VT;22;46606;07;1;035; ;   ;0000000,00;000001000;000000000;
VT;22;46606;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46606;07;1;037; ;   ;0000000,00;000012500;000000000;
VT;22;46606;07;1;038; ;   ;0000000,00;000015000;000000000;
VT;22;46606;07;1;102; ;   ;0000000,00;000007500;000000000;
VT;22;46606;07;1;402; ;   ;0000000,00;000002500;000000000;
VT;22;46606;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46606;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46606;13;1;133; ;   ;0000000,00;000001700;000000000;
VT;22;46606;13;1;134; ;   ;0000000,00;000000300;000000000;
VT;22;46606;14;1;133; ;   ;0000000,00;000002500;000000000;
VT;22;46606;14;1;134; ;   ;0000000,00;000000500;000000000;
VT;22;46607;01;1;133; ;   ;0000000,00;000005500;000000000;
VT;22;46607;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46607;07;0;057; ;   ;0000000,00;000000800;000000000;
VT;22;46607;07;0;201; ;   ;0000000,00;000002500;000000000;
VT;22;46607;07;0;305; ;   ;0000000,00;000005000;000000000;
VT;22;46607;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46607;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46607;07;1;035; ;   ;0000000,00;000001000;000000000;
VT;22;46607;07;1;036; ;   ;0000000,00;000010000;000000000;
VT;22;46607;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46607;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46607;07;1;040; ;   ;0000000,00;000001000;000000000;
VT;22;46607;07;1;046; ;   ;0000000,00;000005000;000000000;
VT;22;46607;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46607;07;1;402; ;   ;0000000,00;000005000;000000000;
VT;22;46607;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46607;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46607;13;1;133; ;   ;0000000,00;000001400;000000000;
VT;22;46607;13;1;134; ;   ;0000000,00;000000500;000000000;
VT;22;46607;14;1;133; ;   ;0000000,00;000002100;000000000;
VT;22;46607;14;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46608;01;1;133; ;   ;0000000,00;000004000;000000000;
VT;22;46608;07;0;052; ;   ;0000000,00;000001000;000000000;
VT;22;46608;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46608;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46608;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;22;46608;07;1;020; ;   ;0000000,00;000000500;000000000;
VT;22;46608;07;1;021; ;   ;0000000,00;000001000;000000000;
VT;22;46608;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46608;07;1;033; ;   ;0000000,00;000000500;000000000;
VT;22;46608;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46608;07;1;038; ;   ;0000000,00;000013200;000000000;
VT;22;46608;07;1;102; ;   ;0000000,00;000010000;000000000;
VT;22;46608;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46608;07;1;802; ;   ;0000000,00;000000300;000000000;
VT;22;46608;13;1;134; ;   ;0000000,00;000001800;000000000;
VT;22;46608;14;1;134; ;   ;0000000,00;000003000;000000000;
VT;22;46609;01;1;133; ;   ;0000000,00;000004000;000000000;
VT;22;46609;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46609;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46609;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46609;07;1;021; ;   ;0000000,00;000000500;000000000;
VT;22;46609;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46609;07;1;033; ;   ;0000000,00;000001000;000000000;
VT;22;46609;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;22;46609;07;1;035; ;   ;0000000,00;000002400;000000000;
VT;22;46609;07;1;036; ;   ;0000000,00;000002500;000000000;
VT;22;46609;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46609;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46609;07;1;039; ;   ;0000000,00;000000200;000000000;
VT;22;46609;07;1;040; ;   ;0000000,00;000002500;000000000;
VT;22;46609;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46609;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46609;07;1;802; ;   ;0000000,00;000002350;000000000;
VT;22;46609;13;1;134; ;   ;0000000,00;000002100;000000000;
VT;22;46609;14;1;134; ;   ;0000000,00;000003000;000000000;
VT;22;46610;01;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46610;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46610;07;0;061; ;   ;0000000,00;000000500;000000000;
VT;22;46610;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46610;07;1;020; ;   ;0000000,00;000000500;000000000;
VT;22;46610;07;1;023; ;   ;0000000,00;000001000;000000000;
VT;22;46610;07;1;034; ;   ;0000000,00;000000500;000000000;
VT;22;46610;07;1;035; ;   ;0000000,00;000000900;000000000;
VT;22;46610;07;1;036; ;   ;0000000,00;000001000;000000000;
VT;22;46610;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46610;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46610;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46610;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46610;13;1;134; ;   ;0000000,00;000000700;000000000;
VT;22;46610;14;1;134; ;   ;0000000,00;000001400;000000000;
VT;22;46611;01;1;133; ;   ;0000000,00;000003500;000000000;
VT;22;46611;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46611;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46611;07;0;061; ;   ;0000000,00;000000500;000000000;
VT;22;46611;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46611;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46611;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46611;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;22;46611;07;1;021; ;   ;0000000,00;000000500;000000000;
VT;22;46611;07;1;023; ;   ;0000000,00;000001000;000000000;
VT;22;46611;07;1;034; ;   ;0000000,00;000000500;000000000;
VT;22;46611;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46611;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46611;07;1;402; ;   ;0000000,00;000002500;000000000;
VT;22;46611;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46611;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46611;13;1;134; ;   ;0000000,00;000000600;000000000;
VT;22;46611;14;1;134; ;   ;0000000,00;000001400;000000000;
VT;22;46612;01;1;133; ;   ;0000000,00;000004500;000000000;
VT;22;46612;07;0;057; ;   ;0000000,00;000001400;000000000;
VT;22;46612;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;22;46612;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;22;46612;07;1;035; ;   ;0000000,00;000000500;000000000;
VT;22;46612;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46612;07;1;038; ;   ;0000000,00;000014200;000000000;
VT;22;46612;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46612;07;1;402; ;   ;0000000,00;000002500;000000000;
VT;22;46612;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46612;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;22;46612;13;1;133; ;   ;0000000,00;000001000;000000000;
VT;22;46612;14;1;133; ;   ;0000000,00;000002000;000000000;
VT;22;46613;01;1;133; ;   ;0000000,00;000004000;000000000;
VT;22;46613;07;1;021; ;   ;0000000,00;000002500;000000000;
VT;22;46613;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46613;07;1;034; ;   ;0000000,00;000001250;000000000;
VT;22;46613;07;1;035; ;   ;0000000,00;000001700;000000000;
VT;22;46613;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46613;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46613;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46613;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46613;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46613;13;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46613;14;1;134; ;   ;0000000,00;000001600;000000000;
VT;22;46614;01;1;133; ;   ;0000000,00;000002000;000000000;
VT;22;46614;07;0;052; ;   ;0000000,00;000000300;000000000;
VT;22;46614;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46614;07;0;305; ;   ;0000000,00;000002000;000000000;
VT;22;46614;07;0;603; ;   ;0000000,00;000002500;000000000;
VT;22;46614;07;1;019; ;   ;0000000,00;000000200;000000000;
VT;22;46614;07;1;034; ;   ;0000000,00;000000250;000000000;
VT;22;46614;07;1;037; ;   ;0000000,00;000005000;000000000;
VT;22;46614;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46614;07;1;040; ;   ;0000000,00;000000500;000000000;
VT;22;46614;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46614;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46614;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46614;13;1;134; ;   ;0000000,00;000000300;000000000;
VT;22;46614;14;1;134; ;   ;0000000,00;000000700;000000000;
VT;22;46615;01;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46615;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46615;07;0;305; ;   ;0000000,00;000002000;000000000;
VT;22;46615;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;22;46615;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46615;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46615;07;1;038; ;   ;0000000,00;000012900;000000000;
VT;22;46615;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46615;07;1;402; ;   ;0000000,00;000002500;000000000;
VT;22;46615;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46615;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;22;46615;13;1;134; ;   ;0000000,00;000000800;000000000;
VT;22;46615;14;1;134; ;   ;0000000,00;000002000;000000000;
VT;22;46616;01;1;133; ;   ;0000000,00;000002500;000000000;
VT;22;46616;07;0;052; ;   ;0000000,00;000000250;000000000;
VT;22;46616;07;0;061; ;   ;0000000,00;000000300;000000000;
VT;22;46616;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46616;07;0;305; ;   ;0000000,00;000001500;000000000;
VT;22;46616;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;22;46616;07;1;023; ;   ;0000000,00;000000500;000000000;
VT;22;46616;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;22;46616;07;1;037; ;   ;0000000,00;000005000;000000000;
VT;22;46616;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46616;07;1;040; ;   ;0000000,00;000000500;000000000;
VT;22;46616;07;1;046; ;   ;0000000,00;000000500;000000000;
VT;22;46616;07;1;102; ;   ;0000000,00;000002000;000000000;
VT;22;46616;07;1;402; ;   ;0000000,00;000000500;000000000;
VT;22;46616;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46616;07;1;802; ;   ;0000000,00;000001500;000000000;
VT;22;46616;13;1;134; ;   ;0000000,00;000000300;000000000;
VT;22;46616;14;1;134; ;   ;0000000,00;000000800;000000000;
VT;22;46617;01;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46617;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46617;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;22;46617;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46617;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46617;07;1;020; ;   ;0000000,00;000000500;000000000;
VT;22;46617;07;1;021; ;   ;0000000,00;000000500;000000000;
VT;22;46617;07;1;023; ;   ;0000000,00;000001000;000000000;
VT;22;46617;07;1;031; ;   ;0000000,00;000000500;000000000;
VT;22;46617;07;1;033; ;   ;0000000,00;000000100;000000000;
VT;22;46617;07;1;034; ;   ;0000000,00;000000500;000000000;
VT;22;46617;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46617;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46617;07;1;102; ;   ;0000000,00;000003000;000000000;
VT;22;46617;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46617;07;1;802; ;   ;0000000,00;000002000;000000000;
VT;22;46617;13;1;134; ;   ;0000000,00;000000500;000000000;
VT;22;46617;14;1;134; ;   ;0000000,00;000001300;000000000;
VT;22;46618;01;1;133; ;   ;0000000,00;000002500;000000000;
VT;22;46618;07;0;052; ;   ;0000000,00;000001000;000000000;
VT;22;46618;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46618;07;0;061; ;   ;0000000,00;000000300;000000000;
VT;22;46618;07;0;201; ;   ;0000000,00;000002000;000000000;
VT;22;46618;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46618;07;0;603; ;   ;0000000,00;000001500;000000000;
VT;22;46618;07;1;023; ;   ;0000000,00;000000500;000000000;
VT;22;46618;07;1;033; ;   ;0000000,00;000000200;000000000;
VT;22;46618;07;1;037; ;   ;0000000,00;000005000;000000000;
VT;22;46618;07;1;038; ;   ;0000000,00;000009500;000000000;
VT;22;46618;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46618;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46618;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46618;07;1;802; ;   ;0000000,00;000001000;000000000;
VT;22;46618;13;1;134; ;   ;0000000,00;000000700;000000000;
VT;22;46618;14;1;134; ;   ;0000000,00;000001800;000000000;
VT;22;46619;01;1;133; ;   ;0000000,00;000002000;000000000;
VT;22;46619;07;0;052; ;   ;0000000,00;000000200;000000000;
VT;22;46619;07;0;057; ;   ;0000000,00;000000200;000000000;
VT;22;46619;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46619;07;0;603; ;   ;0000000,00;000000800;000000000;
VT;22;46619;07;1;023; ;   ;0000000,00;000001300;000000000;
VT;22;46619;07;1;034; ;   ;0000000,00;000000150;000000000;
VT;22;46619;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46619;07;1;038; ;   ;0000000,00;000008000;000000000;
VT;22;46619;07;1;102; ;   ;0000000,00;000002000;000000000;
VT;22;46619;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46619;13;1;134; ;   ;0000000,00;000000600;000000000;
VT;22;46619;14;1;134; ;   ;0000000,00;000001600;000000000;
VT;22;46620;01;1;133; ;   ;0000000,00;000002500;000000000;
VT;22;46620;07;0;305; ;   ;0000000,00;000001500;000000000;
VT;22;46620;07;1;019; ;   ;0000000,00;000000500;000000000;
VT;22;46620;07;1;020; ;   ;0000000,00;000000500;000000000;
VT;22;46620;07;1;021; ;   ;0000000,00;000000500;000000000;
VT;22;46620;07;1;033; ;   ;0000000,00;000000500;000000000;
VT;22;46620;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46620;07;1;038; ;   ;0000000,00;000009700;000000000;
VT;22;46620;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46620;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46620;07;1;802; ;   ;0000000,00;000001000;000000000;
VT;22;46620;13;1;133; ;   ;0000000,00;000000800;000000000;
VT;22;46620;14;1;133; ;   ;0000000,00;000002000;000000000;
VT;22;46621;01;1;133; ;   ;0000000,00;000002000;000000000;
VT;22;46621;07;0;061; ;   ;0000000,00;000000200;000000000;
VT;22;46621;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46621;07;0;603; ;   ;0000000,00;000000250;000000000;
VT;22;46621;07;1;021; ;   ;0000000,00;000000250;000000000;
VT;22;46621;07;1;034; ;   ;0000000,00;000000250;000000000;
VT;22;46621;07;1;037; ;   ;0000000,00;000005000;000000000;
VT;22;46621;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46621;07;1;040; ;   ;0000000,00;000000500;000000000;
VT;22;46621;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46621;13;1;133; ;   ;0000000,00;000000300;000000000;
VT;22;46621;14;1;133; ;   ;0000000,00;000000700;000000000;
VT;22;46622;01;1;133; ;   ;0000000,00;000002000;000000000;
VT;22;46622;07;0;057; ;   ;0000000,00;000000200;000000000;
VT;22;46622;07;0;061; ;   ;0000000,00;000000100;000000000;
VT;22;46622;07;0;201; ;   ;0000000,00;000000200;000000000;
VT;22;46622;07;0;305; ;   ;0000000,00;000000500;000000000;
VT;22;46622;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;22;46622;07;1;019; ;   ;0000000,00;000000500;000000000;
VT;22;46622;07;1;020; ;   ;0000000,00;000000150;000000000;
VT;22;46622;07;1;023; ;   ;0000000,00;000000500;000000000;
VT;22;46622;07;1;036; ;   ;0000000,00;000003000;000000000;
VT;22;46622;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46622;07;1;038; ;   ;0000000,00;000008300;000000000;
VT;22;46622;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46622;13;1;133; ;   ;0000000,00;000000500;000000000;
VT;22;46622;14;1;133; ;   ;0000000,00;000001400;000000000;
VT;22;46623;01;1;133; ;   ;0000000,00;000005500;000000000;
VT;22;46623;07;0;061; ;   ;0000000,00;000000500;000000000;
VT;22;46623;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46623;07;1;035; ;   ;0000000,00;000001800;000000000;
VT;22;46623;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46623;07;1;037; ;   ;0000000,00;000012500;000000000;
VT;22;46623;07;1;038; ;   ;0000000,00;000011400;000000000;
VT;22;46623;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46623;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46623;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;22;46623;13;1;134; ;   ;0000000,00;000001400;000000000;
VT;22;46623;14;1;134; ;   ;0000000,00;000003000;000000000;
VT;22;46624;01;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46624;07;0;201; ;   ;0000000,00;000000800;000000000;
VT;22;46624;07;1;019; ;   ;0000000,00;000000500;000000000;
VT;22;46624;07;1;021; ;   ;0000000,00;000000500;000000000;
VT;22;46624;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46624;07;1;036; ;   ;0000000,00;000002500;000000000;
VT;22;46624;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46624;07;1;038; ;   ;0000000,00;000008200;000000000;
VT;22;46624;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46624;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46624;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46624;13;1;134; ;   ;0000000,00;000000600;000000000;
VT;22;46624;14;1;134; ;   ;0000000,00;000001400;000000000;
VT;22;46625;01;1;133; ;   ;0000000,00;000002000;000000000;
VT;22;46625;07;0;052; ;   ;0000000,00;000000250;000000000;
VT;22;46625;07;0;061; ;   ;0000000,00;000000300;000000000;
VT;22;46625;07;0;305; ;   ;0000000,00;000000500;000000000;
VT;22;46625;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;22;46625;07;1;020; ;   ;0000000,00;000000250;000000000;
VT;22;46625;07;1;021; ;   ;0000000,00;000000250;000000000;
VT;22;46625;07;1;033; ;   ;0000000,00;000000500;000000000;
VT;22;46625;07;1;037; ;   ;0000000,00;000005000;000000000;
VT;22;46625;07;1;038; ;   ;0000000,00;000008700;000000000;
VT;22;46625;07;1;046; ;   ;0000000,00;000001000;000000000;
VT;22;46625;07;1;102; ;   ;0000000,00;000001500;000000000;
VT;22;46625;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46625;07;1;802; ;   ;0000000,00;000001500;000000000;
VT;22;46625;13;1;134; ;   ;0000000,00;000000500;000000000;
VT;22;46625;14;1;134; ;   ;0000000,00;000001100;000000000;
VT;22;46626;07;1;019; ;   ;0000000,00;000000500;000000000;
VT;22;46627;07;1;019; ;   ;0000000,00;000000500;000000000;
VT;22;46628;07;1;019; ;   ;0000000,00;000000500;000000000;
VT;22;46629;07;1;019; ;   ;0000000,00;000000500;000000000;
VT;22;46630;07;1;019; ;   ;0000000,00;000000500;000000000;
VT;22;46631;07;0;201; ;   ;0000000,00;000001500;000000000;
VT;22;46632;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46632;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46633;07;1;027; ;   ;0000000,00;000000500;000000000;
VT;22;46633;07;1;502; ;   ;0000000,00;000001000;000000000;
VT;22;46634;07;1;036; ;   ;0000000,00;000002000;000000000;
VT;22;46635;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46636;07;1;502; ;   ;0000000,00;000004000;000000000;
VT;22;46637;01;1;132; ;   ;0000000,00;000010000;000000000;
VT;22;46637;14;1;132; ;   ;0000000,00;000030000;000000000;
VT;22;46638;07;1;035; ;   ;0000000,00;000003100;000000000;
VT;22;46638;07;1;036; ;   ;0000000,00;000010000;000000000;
VT;22;46639;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46639;07;1;035; ;   ;0000000,00;000000200;000000000;
VT;22;46640;07;1;035; ;   ;0000000,00;000001400;000000000;
VT;22;46640;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46641;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;22;46641;07;1;502; ;   ;0000000,00;000001000;000000000;
VT;22;46642;07;0;061; ;   ;0000000,00;000000200;000000000;
VT;22;46643;07;1;036; ;   ;0000000,00;000003000;000000000;
VT;25;02925;01;1;125; ;   ;0000000,00;000002000;000000000;
VT;25;02925;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;25;02925;07;1;015; ;   ;0000000,00;000001000;000000000;
VT;25;02925;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;25;02925;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;25;02925;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;25;02925;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;25;02925;13;1;126; ;   ;0000000,00;000001500;000000000;
VT;25;02925;14;1;126; ;   ;0000000,00;000001900;000000000;
VT;25;02925;17;1;125; ;   ;0000000,00;000000500;000000000;
VT;25;02926;01;1;126; ;   ;0000000,00;000003500;000000000;
VT;25;02926;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;25;02926;07;0;061; ;   ;0000000,00;000000100;000000000;
